feature-Method|feature-Host|feature-Content-Type|feature-Content-Length|feature-Query|feature-Query-Length|feature-Query-Longest-Value|feature-URL-Path|feature-URL-Path-Length|feature-URL-Path-ResourceExtension|feature-URL-Path-ResourceExtension-Length|feature-URL-Parameters-Num|feature-URL-Parameters-Names|feature-URL-Parameters-Type|feature-URL-Param-Value-Count-Dot|feature-URL-Param-Value-Count-Percentage|feature-URL-Param-Value-Count-SpecialChars|feature-Query-token_avg|feature-Query-token_count|feature-Query-token_largest|Label
0|1|2|2|2|3|3|100|14|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|10242|10240|15|9|36|37|6|7|9|10241|39|3|3|9|41|41|18|anomalous
0|1|2|2|7516|57|58|59|60|6|7|18|61|62|3|3|63|64|22|22|normal
0|1|2|2|2|3|3|84|60|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
0|1|2|2|2|3|3|85|14|86|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|10400|3|3|3|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|2|3|3|100|14|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|65|6893|57|58|59|60|6|7|18|61|62|3|3|63|64|22|22|normal
0|1|2|2|2|3|3|107|60|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|12055|44|6|7|2|2|2|3|3|3|8|9|8|anomalous
23|1|24|10327|10975|22|18|36|37|6|7|9|38|50|3|9|41|18|41|7|anomalous
23|1|24|42|118|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
23|1|24|1444|5086|1442|5|96|44|6|7|72|73|74|9|7|267|1443|46|21|normal
23|1|24|42|118|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
23|1|24|10242|10240|15|9|36|37|6|7|9|10241|39|3|3|9|41|41|18|anomalous
23|1|24|42|35|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
23|1|24|2032|19720|199|8|59|60|6|7|18|61|62|3|9|97|10876|63|28|anomalous
0|1|2|2|2|3|3|12313|267|10440|7|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|2750|226|12|13|14|6|7|15|16|17|3|9|72|227|58|22|normal
0|1|2|2|2|3|3|43|44|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|11141|18976|11139|1645|29|30|6|7|15|31|32|3|18|72|18977|58|102|anomalous
23|1|24|371|10188|369|60|96|44|6|7|72|73|74|9|15|183|200|199|248|normal
0|1|2|2|2|3|3|66|67|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|35|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
23|1|24|620|2011|618|67|96|44|6|7|72|73|74|41|15|183|619|183|21|normal
0|1|2|2|8658|57|58|59|60|6|7|18|61|62|3|3|63|64|22|22|normal
0|1|2|2|2727|369|120|71|55|6|7|72|73|74|9|18|95|1155|95|60|normal
0|1|2|2|2|3|3|54|55|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|214|11|12|13|14|6|7|15|16|17|3|18|19|20|21|22|normal
0|1|2|2|118|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|2|3|3|108|109|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|10639|88|10250|7|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|2|3|3|105|102|103|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|10242|10328|15|9|36|37|6|7|9|10241|39|3|3|9|41|41|18|anomalous
0|1|2|2|1176|11|12|13|14|6|7|15|16|17|3|18|19|20|21|22|normal
0|1|2|2|2|3|3|106|55|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|92|14|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|10229|13419|10226|282|29|30|6|7|15|31|32|3|9|72|10509|58|22|anomalous
0|1|2|2|6675|120|28|59|60|6|7|18|61|62|3|3|15|121|97|28|normal
23|1|24|224|2638|222|47|96|44|6|7|72|73|74|9|15|120|485|120|21|normal
0|1|2|2|2|3|3|87|88|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|14761|47|10231|15|2|2|2|3|3|3|8|9|8|anomalous
23|1|24|301|17286|299|248|59|60|6|7|18|61|62|3|15|58|11797|58|22|anomalous
0|1|2|2|2|3|3|87|88|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|90|37|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|106|55|103|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|10351|18533|888|58|59|60|6|7|18|10260|62|3|3|63|10350|22|22|anomalous
0|1|2|2|1005|189|12|13|14|6|7|15|16|17|3|9|72|190|58|22|normal
23|1|24|772|17612|771|95|71|55|6|7|72|73|74|9|18|199|2027|382|70|anomalous
23|1|24|42|35|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
23|1|24|228|18683|226|12|13|14|6|7|15|10487|17|3|9|72|227|58|22|anomalous
0|1|2|2|2|3|3|66|67|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|13722|11073|1645|29|30|6|7|15|31|32|41|22|70|33|248|8|anomalous
0|1|2|2|2|3|3|15980|30|10959|15|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|2|3|3|82|83|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|101|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|16198|10923|146|96|44|6|7|72|73|74|9|22|57|16199|57|102|anomalous
23|1|24|360|8396|358|47|71|55|6|7|72|73|74|41|7|88|121|120|21|normal
0|1|2|2|2|3|3|108|109|89|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|80|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|2|3|3|91|88|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|10400|3|3|3|2|2|2|3|3|3|8|9|8|anomalous
23|1|24|383|379|380|55|96|44|6|7|72|73|74|41|63|199|381|382|21|normal
23|1|24|152|13150|150|63|29|30|6|7|15|31|32|3|9|8|264|178|22|anomalous
0|1|2|2|2|3|3|54|55|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|10500|11297|183|28|59|60|6|7|18|10349|62|3|3|15|683|97|28|anomalous
0|1|2|2|8485|193|8|29|30|6|7|15|31|32|3|9|8|254|178|22|normal
0|1|2|2|6532|150|28|29|30|6|7|15|31|32|3|3|28|151|8|28|normal
23|1|24|608|3225|606|30|96|44|6|7|72|73|74|9|18|88|491|88|12|normal
0|1|2|2|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|2|3|3|92|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|17001|111|72|29|30|6|7|15|31|32|3|18|52|10322|72|22|anomalous
0|1|2|2|19921|4826|44|96|44|6|7|72|73|74|9|8|325|1543|382|12|anomalous
23|1|24|113|870|111|12|13|14|6|7|15|16|17|3|9|72|112|58|22|normal
0|1|2|2|2|3|3|10230|70|10231|15|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|2|3|3|105|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|108|109|89|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|10399|17128|10397|267|29|30|6|7|15|31|32|3|8|70|17129|70|22|anomalous
0|1|2|2|2|3|3|104|102|103|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|53|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
23|1|24|211|4128|209|14|96|44|6|7|72|73|74|9|15|88|322|88|21|normal
0|1|2|2|2|3|3|99|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|20139|246|67|96|44|6|7|72|73|74|41|7|88|1722|88|21|anomalous
0|1|2|2|2|3|3|105|102|103|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|204|6188|203|60|71|55|6|7|72|73|74|9|18|88|468|88|21|normal
0|1|2|2|2|3|3|11528|30|3|3|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|2|3|3|90|37|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|81|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|108|109|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|19615|183|28|59|60|6|7|18|10260|62|3|3|15|683|97|28|anomalous
0|1|2|2|6909|270|55|96|44|6|7|72|73|74|9|63|183|597|199|21|normal
0|1|2|2|2|3|3|87|88|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|35|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|2|3|3|4|5|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|87|88|89|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|122|7796|120|28|59|60|6|7|18|61|62|3|3|15|121|97|28|normal
23|1|24|80|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
23|1|24|98|17803|94|60|71|55|6|7|72|10273|74|9|41|95|3349|95|21|anomalous
0|1|2|2|2|3|3|104|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
23|1|24|42|35|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|8294|111|12|13|14|6|7|15|16|17|3|9|72|112|58|22|normal
23|1|24|11838|17526|11836|888|71|55|6|7|72|73|10802|9|47|115|254|564|21|anomalous
23|1|24|2910|14073|2909|72|29|30|6|7|15|31|32|3|9|178|940|178|72|anomalous
0|1|2|2|16938|771|95|71|55|6|7|72|10760|74|41|7|199|2027|382|21|anomalous
0|1|2|2|2|3|3|4|5|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|11252|13437|11251|5|29|30|6|7|15|31|32|3|15|21|13438|21|22|anomalous
23|1|24|42|35|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|2|3|3|81|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|82|83|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|90|37|89|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|53|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
0|1|2|2|2|3|3|87|88|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|105|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|43|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|104|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|82|83|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|91|88|89|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|10616|13546|327|19|59|60|6|7|18|61|62|3|9|22|10615|28|22|anomalous
0|1|2|2|2|3|3|104|102|103|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|42|35|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|35|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
23|1|24|10351|20192|888|58|59|60|6|7|18|10684|62|3|3|63|10350|22|22|anomalous
0|1|2|2|2|3|3|108|109|89|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|317|14327|315|60|71|55|6|7|72|73|74|9|18|46|508|46|19|anomalous
23|1|24|179|13894|176|22|29|30|6|7|15|31|32|3|9|8|177|178|22|anomalous
23|1|24|608|4757|606|83|71|55|6|7|72|73|74|9|15|37|258|88|21|normal
23|1|24|704|2106|702|248|96|44|6|7|72|73|74|9|15|109|965|109|21|normal
0|1|2|2|2|3|3|14595|60|10959|15|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|2|3|3|43|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|66|67|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|82|83|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|54|55|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|76|9406|69|30|96|44|6|7|72|73|74|41|18|46|75|46|21|normal
23|1|24|472|6941|470|282|71|55|6|7|72|73|74|41|18|95|1503|46|21|normal
23|1|24|259|9290|257|109|96|44|6|7|72|73|74|41|41|46|350|46|21|normal
0|1|2|2|2|3|3|87|88|89|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|789|13578|787|12|13|14|6|7|15|16|10227|3|41|58|11002|19|22|anomalous
23|1|24|80|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|2|3|3|108|109|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|20047|299|8|29|30|6|7|15|10382|32|3|3|28|300|8|8|anomalous
23|1|24|10279|10277|5|58|78|14|6|7|9|10278|50|3|3|41|233|18|63|anomalous
0|1|2|2|5092|11|12|13|14|6|7|15|16|17|3|18|19|20|21|22|normal
23|1|24|161|4108|159|67|71|55|6|7|72|73|74|41|7|37|322|88|21|normal
0|1|2|2|10277|5|58|78|14|6|7|9|10278|50|3|3|41|233|18|63|anomalous
0|1|2|2|16738|450|55|96|44|6|7|72|73|74|9|7|120|1563|183|21|anomalous
0|1|2|2|2|3|3|87|88|89|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|10242|10240|15|9|36|37|6|7|9|10241|39|3|3|9|41|41|18|anomalous
0|1|2|2|2|3|3|11990|12|10694|18|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|11963|1147|60|78|14|6|7|9|79|50|3|8|12|11046|52|97|anomalous
23|1|24|1253|3244|1252|183|96|44|6|7|72|73|74|9|18|109|2290|109|55|normal
23|1|24|10248|16975|95|55|78|14|6|7|9|79|50|3|9|18|16976|7|21|anomalous
0|1|2|2|131|132|12|13|14|6|7|15|16|17|3|18|19|133|21|22|normal
0|1|2|2|2|3|3|87|88|89|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|42|35|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|2|3|3|4|5|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|91|88|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|15859|72|3|3|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|2|3|3|92|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|2|3|3|108|109|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|54|55|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|85|14|86|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|272|15750|270|55|71|55|6|7|72|11265|74|9|18|88|1169|88|21|anomalous
0|1|2|2|10328|15|9|36|37|6|7|9|10241|39|3|3|9|41|41|18|anomalous
0|1|2|2|2|3|3|82|83|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|101|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|87|88|89|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|317|4816|315|102|96|44|6|7|72|73|74|9|7|109|1708|109|21|normal
0|1|2|2|2|3|3|100|14|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|10327|11463|22|18|78|14|6|7|9|79|50|3|9|41|18|41|7|anomalous
0|1|2|2|2|3|3|10400|3|3|3|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|9668|606|83|71|55|6|7|72|73|74|9|15|109|709|37|21|normal
0|1|2|2|10245|95|47|48|14|6|7|9|10246|50|3|3|41|10247|18|52|anomalous
23|1|24|10458|18848|10456|12|13|14|6|7|15|16|10414|3|7|21|10778|12|22|anomalous
23|1|24|53|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
23|1|24|42|118|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
23|1|24|218|19813|216|28|29|30|6|7|15|31|32|3|41|178|2505|52|28|anomalous
23|1|24|10248|10245|95|47|48|14|6|7|9|10246|50|3|3|41|10247|18|52|anomalous
0|1|2|2|7750|150|22|29|30|6|7|15|31|32|3|9|178|1475|178|22|normal
0|1|2|2|2|3|3|81|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|18229|365|282|71|55|6|7|72|10590|74|9|18|46|857|46|21|anomalous
0|1|2|2|2|3|3|107|60|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|7581|358|267|71|55|6|7|72|73|74|9|15|109|651|37|282|normal
23|1|24|80|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|4185|120|28|59|60|6|7|18|61|62|3|3|15|121|97|28|normal
0|1|2|2|2|3|3|85|14|86|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|42|35|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|2|3|3|85|14|86|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|10242|10328|15|9|36|37|6|7|9|10241|39|3|3|9|41|41|18|anomalous
23|1|24|65|545|57|58|59|60|6|7|18|61|62|3|3|63|64|22|22|normal
0|1|2|2|16648|226|12|13|14|6|7|15|10861|17|3|9|72|227|58|28|anomalous
0|1|2|2|2|3|3|10432|115|10290|7|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|2|3|3|12675|1147|6|7|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|2|3|3|85|14|86|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|496|13534|494|95|96|44|6|7|72|10590|74|41|97|199|1543|382|21|anomalous
0|1|2|2|2|3|3|54|55|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|105|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|87|88|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|87|88|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|43|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|91|88|89|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|10242|10328|15|9|36|37|6|7|9|10241|39|3|3|9|41|41|18|anomalous
0|1|2|2|2|3|3|66|67|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|279|2753|277|172|71|55|6|7|72|73|74|9|18|183|278|183|21|normal
0|1|2|2|10939|10940|10941|48|14|6|7|9|49|50|15|5|44|10942|44|72|anomalous
0|1|2|2|2|3|3|81|44|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|126|11907|124|11908|13|14|6|7|15|16|10414|15|70|199|10234|199|72|anomalous
0|1|2|2|17470|382|8|59|60|6|7|18|61|62|3|9|97|15|63|28|anomalous
0|1|2|2|35|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|2|3|3|82|83|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|13189|688|58|29|30|6|7|15|31|32|3|41|178|574|52|8|anomalous
0|1|2|2|2|3|3|43|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|108|109|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|84|60|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|2397|9327|2395|12|71|55|6|7|72|73|74|9|18|95|9328|109|21|normal
0|1|2|2|18319|11|12|13|14|6|7|15|16|10227|3|41|58|7|19|22|anomalous
0|1|2|2|2|3|3|101|102|103|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|122|9626|120|28|59|60|6|7|18|61|62|3|3|15|121|97|28|normal
0|1|2|2|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
0|1|2|2|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|9707|120|28|59|60|6|7|18|61|62|3|3|15|121|97|28|normal
0|1|2|2|1485|132|12|13|14|6|7|15|16|17|3|18|19|133|21|22|normal
23|1|24|16227|16224|16225|16226|36|37|6|7|9|38|50|3|10870|10998|788|10998|8|anomalous
0|1|2|2|13589|417|67|71|55|6|7|72|73|74|41|97|88|2718|37|21|anomalous
0|1|2|2|14653|11804|764|71|55|6|7|72|73|74|18|19|1147|14161|3014|5|anomalous
0|1|2|2|2469|203|46|96|44|6|7|72|73|74|9|15|199|1490|382|21|normal
0|1|2|2|2|3|3|43|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|107|60|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|91|88|89|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|10535|17831|2786|178|59|60|6|7|18|61|10253|3|9|63|15|22|28|anomalous
0|1|2|2|2|3|3|107|60|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|2|3|3|92|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|82|83|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|10279|10277|5|58|78|14|6|7|9|10278|50|3|3|41|233|18|63|anomalous
23|1|24|191|16204|189|12|13|14|6|7|15|10314|17|3|9|72|190|58|22|anomalous
0|1|2|2|2|3|3|19973|67|10340|7|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|12037|226|12|13|14|6|7|15|10861|17|3|9|72|227|58|28|anomalous
0|1|2|2|2|3|3|90|37|89|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|2910|16205|2909|178|29|30|6|7|15|31|32|3|9|8|3345|178|178|anomalous
0|1|2|2|2|3|3|90|37|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|10325|44|3|3|2|2|2|3|3|3|8|9|8|anomalous
23|1|24|80|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|3395|120|28|59|60|6|7|18|61|62|3|3|15|121|97|28|normal
23|1|24|42|118|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|9837|57|58|59|60|6|7|18|61|62|3|3|63|64|22|22|normal
0|1|2|2|2089|311|83|71|55|6|7|72|73|74|9|97|88|1027|88|21|normal
0|1|2|2|2|3|3|43|44|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|140|777|138|47|96|44|6|7|72|73|74|9|41|95|720|109|21|normal
23|1|24|34|2297|27|22|29|30|6|7|15|31|32|3|3|28|33|8|22|normal
0|1|2|2|2|3|3|100|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|107|60|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|9317|69|46|71|55|6|7|72|73|74|9|7|88|5013|120|21|normal
0|1|2|2|18312|159|14|71|55|6|7|72|10300|74|9|7|88|1034|120|21|anomalous
0|1|2|2|2|3|3|82|83|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|92|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|87|88|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|92|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|92|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|4|5|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|66|67|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|104|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|90|37|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|99|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|107|60|103|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|42|118|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|2|3|3|81|44|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|42|35|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|2|3|3|106|55|103|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|42|35|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|2|3|3|4|5|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|2199|17097|2198|21|71|55|6|7|72|10895|74|9|7|46|6843|46|21|anomalous
0|1|2|2|2|3|3|107|60|103|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|179|5900|176|178|29|30|6|7|15|31|32|3|3|28|862|8|178|normal
23|1|24|224|221|222|109|96|44|6|7|72|73|74|41|41|95|223|46|5|normal
0|1|2|2|2|3|3|100|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|87|88|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|105|102|103|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|53|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
0|1|2|2|3188|146|12|13|14|6|7|15|16|17|3|9|72|147|58|22|normal
0|1|2|2|2|3|3|107|60|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|13264|295|37|96|44|6|7|72|73|74|41|22|183|3375|199|21|anomalous
0|1|2|2|17719|69|83|96|44|6|7|72|73|74|41|7|109|2718|37|21|anomalous
23|1|24|10427|11354|58|18|48|14|6|7|9|49|50|3|9|41|97|41|22|anomalous
23|1|24|10362|10920|10361|189|78|14|6|7|9|79|50|3|97|28|10921|8|102|anomalous
23|1|24|42|35|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
23|1|24|53|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
23|1|24|313|6603|311|47|71|55|6|7|72|73|74|9|7|95|723|95|21|normal
0|1|2|2|15962|436|282|96|44|6|7|72|73|74|9|15|88|8056|88|21|anomalous
23|1|24|669|17193|667|70|96|44|6|7|72|10590|74|41|41|267|668|267|21|anomalous
23|1|24|42|118|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
23|1|24|148|3316|146|12|13|14|6|7|15|16|17|3|9|72|147|58|22|normal
0|1|2|2|2|3|3|101|102|103|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|289|1079|287|8|29|30|6|7|15|31|32|3|9|8|288|178|22|normal
23|1|24|10351|10461|888|19|59|60|6|7|18|61|62|3|9|22|7|28|22|anomalous
0|1|2|2|10277|5|58|78|14|6|7|9|10278|50|3|3|41|233|18|63|anomalous
23|1|24|10500|15061|183|28|59|60|6|7|18|10349|62|3|3|15|683|97|28|anomalous
23|1|24|80|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|2|3|3|108|109|89|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|80|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
23|1|24|10458|15251|10456|5|29|30|6|7|15|31|32|3|15|21|11659|21|22|anomalous
0|1|2|2|6032|333|67|96|44|6|7|72|73|74|9|15|239|746|239|21|normal
0|1|2|2|16524|888|58|59|60|6|7|18|10260|62|3|3|63|10350|22|22|anomalous
23|1|24|10690|11122|172|12|78|14|6|7|9|79|50|3|9|18|10689|7|63|anomalous
0|1|2|2|1717|138|70|96|44|6|7|72|73|74|9|18|95|720|109|21|normal
