feature-Method|feature-Host|feature-Content-Type|feature-Content-Length|feature-Query|feature-Query-Length|feature-Query-Longest-Value|feature-URL-Path|feature-URL-Path-Length|feature-URL-Path-ResourceExtension|feature-URL-Path-ResourceExtension-Length|feature-URL-Parameters-Num|feature-URL-Parameters-Names|feature-URL-Parameters-Type|feature-URL-Param-Value-Count-Dot|feature-URL-Param-Value-Count-Percentage|feature-URL-Param-Value-Count-SpecialChars|feature-Query-token_avg|feature-Query-token_count|feature-Query-token_largest|Label
0|1|2|2|6762|120|28|59|60|6|7|18|61|62|3|3|15|121|97|28|normal
0|1|2|2|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
23|1|24|789|18354|787|12|13|14|6|7|15|16|10414|3|41|58|11002|19|22|anomalous
0|1|2|2|2|3|3|66|67|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|107|60|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|107|60|103|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|628|2669|627|60|96|44|6|7|72|73|74|41|15|109|97|95|21|normal
23|1|24|371|20405|369|30|71|55|6|7|72|73|10294|41|8|382|1490|382|12|anomalous
0|1|2|2|35|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|19412|10723|464|59|60|6|7|18|61|62|3|97|58|720|19|102|anomalous
0|1|2|2|2|3|3|92|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|9033|450|199|71|55|6|7|72|73|74|9|7|88|342|120|248|normal
23|1|24|80|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
23|1|24|34|2656|27|63|29|30|6|7|15|31|32|3|9|8|15|8|22|normal
0|1|2|2|2|3|3|81|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|1250|57|58|59|60|6|7|18|61|62|3|3|63|64|22|22|normal
23|1|24|179|8728|176|8|29|30|6|7|15|31|32|3|3|28|862|8|8|normal
0|1|2|2|2|3|3|84|60|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|80|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
23|1|24|646|11061|645|102|71|55|6|7|72|73|74|41|22|120|2468|120|21|anomalous
0|1|2|2|13041|138|5|71|55|6|7|72|73|74|9|7|95|139|95|21|anomalous
0|1|2|2|2|3|3|10793|199|6|7|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
23|1|24|140|16263|138|55|71|55|6|7|72|10368|74|9|9|30|6251|30|21|anomalous
0|1|2|2|2|3|3|87|88|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|7675|120|28|59|60|6|7|18|61|62|3|3|15|121|97|28|normal
0|1|2|2|7498|120|28|59|60|6|7|18|61|62|3|3|15|121|97|28|normal
0|1|2|2|2|3|3|66|67|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|108|109|89|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|179|9515|176|28|29|30|6|7|15|31|32|3|3|28|862|8|28|normal
0|1|2|2|2|3|3|106|55|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|66|67|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|12453|16691|12451|287|71|55|6|7|72|73|74|41|8|764|1077|2073|70|anomalous
0|1|2|2|5663|138|282|71|55|6|7|72|73|74|41|7|109|1174|37|21|normal
0|1|2|2|10245|95|47|48|14|6|7|9|10246|50|3|3|41|10247|18|52|anomalous
23|1|24|12551|16741|12549|2073|13|14|6|7|15|16|10227|3|97|70|686|248|102|anomalous
0|1|2|2|2|3|3|10693|19|10694|18|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|2|3|3|101|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|18895|3014|3|3|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|17987|10226|199|78|14|6|7|9|79|50|3|12|172|11703|70|28|anomalous
0|1|2|2|2|3|3|92|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|4|5|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|10688|172|12|78|14|6|7|9|79|50|3|9|18|10689|7|63|anomalous
0|1|2|2|2|3|3|4|5|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|105|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|91|88|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|9907|1252|46|96|44|6|7|72|73|74|9|15|120|950|120|47|normal
23|1|24|228|6923|226|12|13|14|6|7|15|16|17|3|9|72|227|58|22|normal
23|1|24|122|10611|120|14|48|14|6|7|9|49|50|3|9|18|10612|7|52|anomalous
0|1|2|2|2|3|3|66|67|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2161|111|12|13|14|6|7|15|16|17|3|9|72|112|58|22|normal
23|1|24|98|6983|94|109|96|44|6|7|72|73|74|9|7|37|1009|37|70|normal
0|1|2|2|2|3|3|105|102|103|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|10242|10328|15|9|36|37|6|7|9|10241|39|3|3|9|41|41|18|anomalous
0|1|2|2|11791|287|7949|36|37|6|7|9|38|50|3|15|63|10437|22|102|anomalous
0|1|2|2|2|3|3|14883|44|10340|7|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|16296|888|58|59|60|6|7|18|10349|62|3|3|63|10350|22|22|anomalous
0|1|2|2|2|3|3|106|55|103|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|13330|14136|11768|44|13|14|6|7|15|16|17|3|22|172|14137|70|28|anomalous
0|1|2|2|2809|142|44|71|55|6|7|72|73|74|9|18|267|1846|46|21|normal
0|1|2|2|2|3|3|91|88|89|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|53|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
0|1|2|2|3004|11|12|13|14|6|7|15|16|17|3|18|19|20|21|22|normal
0|1|2|2|2|3|3|82|83|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|81|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|12674|172|12|78|14|6|7|9|79|50|3|9|18|10689|7|63|anomalous
0|1|2|2|118|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
23|1|24|80|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|2|3|3|82|83|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|66|67|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|54|55|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|85|14|86|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|10691|22|18|78|14|6|7|9|79|50|3|9|41|18|41|7|anomalous
0|1|2|2|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|2|3|3|106|55|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|87|88|89|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|80|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|2|3|3|104|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|90|37|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|105|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|99|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|104|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|104|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|106|55|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
23|1|24|122|5911|120|28|59|60|6|7|18|61|62|3|3|15|121|97|28|normal
0|1|2|2|2|3|3|66|67|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|351|142|67|96|44|6|7|72|73|74|9|18|95|143|95|21|normal
0|1|2|2|7846|376|37|71|55|6|7|72|73|74|41|7|88|847|88|12|normal
0|1|2|2|2|3|3|54|55|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|85|14|86|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|11674|52|10285|7|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|2|3|3|4|5|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|90|37|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|92|14|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|272|6721|270|14|71|55|6|7|72|73|74|41|15|183|597|199|21|normal
0|1|2|2|2|3|3|84|60|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|1577|120|28|59|60|6|7|18|61|62|3|3|15|121|97|28|normal
23|1|24|25|2620|11|12|13|14|6|7|15|16|17|3|18|19|20|21|22|normal
0|1|2|2|2|3|3|84|60|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|104|102|103|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|231|4683|230|63|29|30|6|7|15|31|32|3|3|8|633|178|22|normal
0|1|2|2|2|3|3|81|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|99|14|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|65|4819|57|58|59|60|6|7|18|61|62|3|3|63|64|22|22|normal
23|1|24|218|20200|216|12|13|14|6|7|15|16|17|3|41|58|14897|19|22|anomalous
0|1|2|2|6969|436|102|96|44|6|7|72|73|74|9|97|120|1706|120|21|normal
23|1|24|53|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
23|1|24|148|9741|146|12|13|14|6|7|15|16|17|3|9|72|147|58|22|normal
0|1|2|2|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
23|1|24|80|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|10245|95|47|48|14|6|7|9|10246|50|3|3|41|10247|18|52|anomalous
23|1|24|179|17758|176|8|29|30|6|7|15|10239|32|3|3|8|177|178|28|anomalous
23|1|24|53|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
0|1|2|2|10245|95|47|48|14|6|7|9|10246|50|3|3|41|10247|18|52|anomalous
0|1|2|2|2|3|3|105|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|101|102|103|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|191|1735|189|12|13|14|6|7|15|16|17|3|9|72|190|58|22|normal
0|1|2|2|2|3|3|107|60|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|6542|287|8|29|30|6|7|15|31|32|3|3|28|121|8|8|normal
0|1|2|2|2|3|3|43|44|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|80|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
23|1|24|42|35|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|2|3|3|100|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|92|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|85|14|86|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|228|15794|226|12|13|14|6|7|15|10417|17|3|9|72|227|58|22|anomalous
0|1|2|2|1182|189|12|13|14|6|7|15|16|17|3|9|72|190|58|22|normal
0|1|2|2|7890|115|28|29|30|6|7|15|31|32|3|3|28|116|8|28|normal
0|1|2|2|2|3|3|85|14|86|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|53|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
0|1|2|2|2|3|3|4|5|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|10500|13547|183|28|59|60|6|7|18|10684|62|3|3|15|683|97|28|anomalous
0|1|2|2|2|3|3|13471|1147|10340|7|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|2|3|3|85|14|86|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|173|13390|170|120|96|44|6|7|72|10638|74|41|7|95|1755|95|21|anomalous
0|1|2|2|2|3|3|105|102|103|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|10970|17979|10968|564|59|60|6|7|18|61|10253|3|15|72|2396|58|102|anomalous
0|1|2|2|2|3|3|101|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|11196|120|3|3|2|2|2|3|3|3|8|9|8|anomalous
23|1|24|12707|19217|12705|199|13|14|6|7|15|16|17|3|70|46|12661|67|28|anomalous
0|1|2|2|2|3|3|104|102|103|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|383|8433|380|46|96|44|6|7|72|73|74|9|7|88|485|120|21|normal
0|1|2|2|2|3|3|4|5|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|10242|10328|15|9|36|37|6|7|9|10241|39|3|3|9|41|41|18|anomalous
23|1|24|259|1910|257|102|96|44|6|7|72|73|74|9|97|199|1461|183|21|normal
0|1|2|2|2|3|3|101|102|103|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|173|16992|170|30|71|55|6|7|72|10590|74|9|41|109|171|109|248|anomalous
0|1|2|2|19422|11342|199|13|14|6|7|15|16|17|3|5|46|19423|67|28|anomalous
0|1|2|2|4215|146|12|13|14|6|7|15|16|17|3|9|72|147|58|22|normal
23|1|24|10399|12003|10397|55|29|30|6|7|15|31|32|3|22|102|12004|70|8|anomalous
0|1|2|2|2|3|3|99|14|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|144|13623|142|47|71|55|6|7|72|11265|74|9|7|95|420|109|21|anomalous
23|1|24|301|1195|299|72|29|30|6|7|15|31|32|3|3|28|300|8|72|normal
0|1|2|2|2|3|3|104|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|100|14|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|53|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
0|1|2|2|2|3|3|106|55|103|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|76|3162|69|172|96|44|6|7|72|73|74|9|15|109|2718|37|21|normal
0|1|2|2|2|3|3|43|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|13424|888|58|59|60|6|7|18|10349|62|3|3|63|10350|22|22|anomalous
23|1|24|53|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
0|1|2|2|1843|120|28|59|60|6|7|18|61|62|3|3|15|121|97|28|normal
0|1|2|2|9544|120|28|59|60|6|7|18|61|62|3|3|15|121|97|28|normal
0|1|2|2|2|3|3|107|60|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|10245|95|47|48|14|6|7|9|10246|50|3|3|41|10247|18|52|anomalous
0|1|2|2|2|3|3|92|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|108|109|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
0|1|2|2|2|3|3|107|60|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|10888|15|3|3|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|118|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|7162|124|248|71|55|6|7|72|73|74|9|41|109|720|109|21|normal
0|1|2|2|2|3|3|106|55|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|4039|11|12|13|14|6|7|15|16|17|3|18|19|20|21|22|normal
23|1|24|80|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|6053|120|28|59|60|6|7|18|61|62|3|3|15|121|97|28|normal
0|1|2|2|2|3|3|108|109|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|10277|5|58|78|14|6|7|9|10278|50|3|3|41|233|18|63|anomalous
0|1|2|2|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
23|1|24|65|7617|57|58|59|60|6|7|18|61|62|3|3|63|64|22|22|normal
23|1|24|608|4458|606|239|71|55|6|7|72|73|74|9|18|88|491|88|21|normal
0|1|2|2|2|3|3|66|67|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|10548|14514|83|248|36|37|6|7|9|38|50|3|9|15|11756|97|97|anomalous
0|1|2|2|2|3|3|81|44|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|438|9249|436|282|96|44|6|7|72|73|74|9|7|95|477|95|21|normal
0|1|2|2|19677|333|95|71|55|6|7|72|73|10294|41|63|199|1204|382|5|anomalous
0|1|2|2|2|3|3|100|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|14736|464|10474|7|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|2|3|3|99|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|104|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|105|102|103|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|19343|19340|19341|11084|71|55|6|7|72|73|74|3|10851|11018|19342|11018|21|anomalous
0|1|2|2|11359|325|19|59|60|6|7|18|61|62|3|9|22|10257|28|22|anomalous
0|1|2|2|13084|10226|12|13|14|6|7|15|16|10414|3|7|21|10228|12|22|anomalous
0|1|2|2|2|3|3|92|14|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|360|10070|358|14|96|44|6|7|72|73|74|41|7|37|2734|88|21|normal
0|1|2|2|2|3|3|105|102|103|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|10279|10277|5|58|78|14|6|7|9|10278|50|3|3|41|233|18|63|anomalous
0|1|2|2|2|3|3|104|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|100|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2879|1542|183|71|55|6|7|72|73|74|9|7|199|495|199|172|normal
0|1|2|2|20337|358|102|71|55|6|7|72|73|74|41|7|183|726|37|21|anomalous
0|1|2|2|2|3|3|87|88|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|82|83|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|106|55|103|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|80|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|2|3|3|104|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|17397|267|3|3|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|2|3|3|66|67|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|91|88|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|107|60|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|91|88|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|92|14|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|328|5933|324|199|96|44|6|7|72|73|74|41|63|888|5934|325|21|normal
0|1|2|2|35|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
23|1|24|65|3165|57|58|59|60|6|7|18|61|62|3|3|63|64|22|22|normal
0|1|2|2|2|3|3|84|60|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|10245|95|47|48|14|6|7|9|10246|50|3|3|41|10247|18|52|anomalous
23|1|24|53|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
0|1|2|2|11494|530|21|71|55|6|7|72|73|10294|9|18|109|4148|109|21|anomalous
0|1|2|2|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
23|1|24|98|2005|94|109|71|55|6|7|72|73|74|9|15|88|1536|120|12|normal
0|1|2|2|2|3|3|12898|5|3|3|2|2|2|3|3|3|8|9|8|anomalous
23|1|24|134|12576|132|12|13|14|6|7|15|10314|17|3|18|19|133|21|22|anomalous
23|1|24|34|17150|27|22|29|30|6|7|15|10747|32|3|3|28|33|8|22|anomalous
23|1|24|161|4274|159|267|96|44|6|7|72|73|74|9|18|95|1613|95|172|normal
0|1|2|2|2|3|3|90|37|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|84|60|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|108|109|89|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|42|118|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|2|3|3|90|37|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|85|14|86|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|108|109|89|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|122|639|120|28|59|60|6|7|18|61|62|3|3|15|121|97|28|normal
0|1|2|2|35|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
23|1|24|231|4710|230|63|29|30|6|7|15|31|32|3|3|28|15|8|22|normal
0|1|2|2|10751|97|9|36|37|6|7|9|38|50|3|9|41|41|41|41|anomalous
23|1|24|42|118|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
23|1|24|259|1427|257|46|96|44|6|7|72|73|74|41|18|37|709|37|21|normal
0|1|2|2|2|3|3|12679|37|103|7|2|2|2|3|3|3|8|9|8|anomalous
23|1|24|272|16662|270|55|96|44|6|7|72|73|74|18|15|183|342|120|21|anomalous
0|1|2|2|2|3|3|104|102|103|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|10362|11081|10361|287|36|37|6|7|9|38|50|41|22|178|97|52|8|anomalous
0|1|2|2|1594|120|28|59|60|6|7|18|61|62|3|3|15|121|97|28|normal
0|1|2|2|2|3|3|104|102|103|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|148|7539|146|12|13|14|6|7|15|16|17|3|9|72|147|58|22|normal
0|1|2|2|2|3|3|43|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|104|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|101|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|91|88|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|101|102|103|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|2336|8268|2334|21|71|55|6|7|72|73|74|9|41|30|3098|267|21|normal
0|1|2|2|2|3|3|100|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|106|55|103|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|360|3549|358|172|96|44|6|7|72|73|74|41|7|109|1339|95|12|normal
0|1|2|2|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|2|3|3|84|60|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|10771|17251|10769|382|96|44|6|7|72|73|74|9|19|7949|726|1645|282|anomalous
0|1|2|2|2|3|3|99|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|90|37|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|1754|170|120|71|55|6|7|72|73|74|9|41|95|1755|95|172|normal
0|1|2|2|16232|277|2786|71|55|6|7|72|10368|74|9|7|199|726|199|21|anomalous
23|1|24|117|7030|115|22|29|30|6|7|15|31|32|3|3|28|116|8|22|normal
23|1|24|152|6588|150|8|29|30|6|7|15|31|32|3|9|8|264|178|22|normal
10261|10262|24|53|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|anomalous
0|1|2|2|2|3|3|100|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|85|14|86|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|438|8962|436|5|96|44|6|7|72|73|74|9|18|46|2132|46|21|normal
0|1|2|2|2|3|3|101|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|54|55|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|11498|172|3|3|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|2|3|3|85|14|86|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|608|4067|606|47|71|55|6|7|72|73|74|41|97|120|1647|120|21|normal
0|1|2|2|2|3|3|108|109|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|11068|30|10316|7|2|2|2|3|3|3|8|9|8|anomalous
23|1|24|643|7528|641|14|96|44|6|7|72|73|74|41|18|46|2300|46|21|normal
23|1|24|11054|14787|11052|299|36|37|6|7|9|38|50|41|22|178|607|52|8|anomalous
0|1|2|2|2|3|3|99|14|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|452|8432|450|183|71|55|6|7|72|73|74|18|18|120|1563|183|5|normal
0|1|2|2|2|3|3|11998|37|10551|7|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|2|3|3|13725|12|10440|7|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|8261|193|8|29|30|6|7|15|31|32|3|3|28|194|8|8|normal
0|1|2|2|2|3|3|100|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|4|5|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|35|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|2|3|3|84|60|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|118|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|2|3|3|4|5|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|19264|436|83|96|44|6|7|72|73|74|9|41|267|3763|267|21|anomalous
0|1|2|2|12685|189|52|29|30|6|7|15|31|32|3|9|8|940|178|52|anomalous
0|1|2|2|2|3|3|90|37|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|11613|67|10551|7|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|20335|11691|7949|59|60|6|7|18|61|62|3|15|178|6306|52|102|anomalous
23|1|24|42|118|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|8504|287|8|29|30|6|7|15|31|32|3|3|28|121|8|8|normal
23|1|24|378|19401|376|325|96|44|6|7|72|73|74|41|15|37|17253|37|282|anomalous
0|1|2|2|2|3|3|15657|199|3|3|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|2|3|3|85|14|86|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|84|60|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|85|14|86|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|293|16658|292|37|71|55|6|7|72|10590|74|9|41|37|1129|37|21|anomalous
0|1|2|2|2|3|3|92|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
0|1|2|2|5551|2909|72|29|30|6|7|15|31|32|3|9|8|3345|178|52|normal
23|1|24|80|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
23|1|24|228|12470|226|72|29|30|6|7|15|31|32|3|41|178|3421|178|72|anomalous
0|1|2|2|2|3|3|54|55|6|7|2|2|2|3|3|3|8|9|8|normal
